0|,|0.000001594424 0.000145234172 0.000000059605 0.000036105514 0.000000000000 0.000000000000 0.000000424683 0.000475712128 0.997970234603 0.142376566293 0.009249098475 0.000001735985 0.000002577901 0.000001803040 0.000240012999 0.000012122095 0.000000156462
1|,|0.015211343765 0.069533913193 0.984005518258 0.001001238852 0.000148162244 0.000002115965 0.000836715131 0.000002063811 0.000001437962 0.064185583090 0.000002302229 0.000000000000 0.000000052154 0.000000126660 0.000001251697 0.000106528403 0.000579267733
2|,|0.000000752509 0.000000514090 0.000000111759 0.000033736229 0.000000059605 0.000000000000 0.000018604100 0.000017486512 0.000002153218 0.000038959086 0.000014305115 0.000003688037 0.000005558133 0.000067643821 0.000006571412 0.000023826956 0.000001519918
3|,|0.000016614795 0.000004194677 0.000001683831 0.000026904046 0.992207322270 0.000001616776 0.000000327826 0.000017143786 0.000000640750 0.000001288950 0.000001057982 0.592422027257 0.000013053417 0.000001005828 0.000000067055 0.000042386353 0.000011317432
4|,|0.004671320195 0.957081858069 0.000025019050 0.000982925324 0.000010453164 0.000003099441 0.000031933189 0.038843536108 0.997813679278 0.000071264803 0.000012651086 0.000390991554 0.000010930002 0.000215396278 0.000003039837 0.246964705177 0.000003576279
5|,|0.013416447212 0.000001937151 0.080775111383 0.001912020177 0.000351019206 0.000002995133 0.755328526720 0.010557494824 0.000015594065 0.151364381425 0.000324144965 0.000008009374 0.000259272761 0.565289894002 0.000169895586 0.001022055745 0.000252917405
6|,|0.145140054155 0.994042251259 0.664385752752 0.167557220775 0.000021204353 0.000015161932 0.000069446860 0.000592470155 0.010606013235 0.001084029662 0.001691676675 0.000000871718 0.000001087785 0.000035658478 0.006493717607 0.103473477188 0.002773366898
7|,|0.000070288775 0.000651940703 0.000022724271 0.000049889088 0.000002801418 0.000000290573 0.000012278557 0.000006876886 0.000000424683 0.000009767712 0.000006690621 0.000000096858 0.000002853572 0.000009886920 0.000000663102 0.000028237701 0.000000812113
8|,|0.930564943701 0.152135775643 0.041937299538 0.169186193380 0.000031933189 0.000000268221 0.000003121793 0.185014331713 0.009097084141 0.002191930980 0.000069148838 0.000003151596 0.000030621886 0.000014923513 0.043215526213 0.025400944060 0.000038146972
9|,|0.000442214318 0.000070244073 0.000003412366 0.001718483867 0.999859161675 0.000007085502 0.000000223517 0.000003166497 0.000000156462 0.000000089407 0.000001125038 0.000410504654 0.000000789762 0.000000037253 0.000002644956 0.000043466688 0.000064924361
