0|,|0.003060579935 0.016613693058 0.002841090646 0.001963790765 0.000254520701 0.000016270280 0.000399535412 0.011363722781 0.951352567515 0.063142897369 0.085375169977 0.003153678486 0.000140710607 0.000450982985 0.001179916806 0.000993028703 0.001178634356
1|,|0.006817521794 0.047076675980 0.905125622493 0.009834110678 0.000691054053 0.000277426234 0.001698920538 0.001323395265 0.007225123885 0.094200178453 0.010349363919 0.000125322276 0.000024313695 0.000067584681 0.000397682523 0.018304928989 0.026928036781
2|,|0.000023763478 0.000028029648 0.000054032903 0.000100969674 0.000052147044 0.000011116532 0.000031876730 0.000050440264 0.000034118262 0.000075095726 0.000057325430 0.000033809443 0.000081490743 0.000059289701 0.000165622104 0.000129183134 0.000048128962
3|,|0.000418541619 0.000090458427 0.000244619052 0.000237144533 0.906446064222 0.000027562082 0.000113987392 0.000166613623 0.000104446012 0.000084460148 0.000081831682 0.540110764552 0.000015292035 0.000040036738 0.000800722753 0.001708841840 0.001605920713
4|,|0.045942971982 0.903894834469 0.008956094393 0.022368590543 0.000581491767 0.000687006960 0.000329973307 0.039321873069 0.890738795781 0.004631080481 0.003079168048 0.000627716518 0.000043069026 0.000770987071 0.001052915778 0.261808113072 0.002855862261
5|,|0.016090335913 0.002717383493 0.066889899622 0.011336914368 0.003530398985 0.000638216356 0.431653792474 0.008162358698 0.002775021114 0.049253516639 0.002776905503 0.011466937631 0.002933334731 0.328263260712 0.028479331769 0.035749337301 0.007631187848
6|,|0.196908112919 0.954288673152 0.276331007650 0.212793989575 0.001039393536 0.000130812160 0.000239706673 0.013121463243 0.044366081267 0.011346725216 0.006464604307 0.000227939185 0.000085949237 0.000527791571 0.014965808958 0.026850805126 0.001840291863
7|,|0.000068985488 0.000218938589 0.000084348982 0.000151039428 0.000013272034 0.000005537503 0.000036425127 0.000045807527 0.000073155795 0.000058807234 0.000028994812 0.000008204944 0.000004481706 0.000045912166 0.000162642368 0.000183155533 0.000080467759
8|,|0.893860136552 0.257415141837 0.039912451759 0.155665629993 0.007762727529 0.000637194314 0.000484684612 0.224128372503 0.020967447706 0.004435074620 0.002553110980 0.002818784508 0.000048388441 0.000955966533 0.021074112681 0.010966803146 0.003107067065
9|,|0.018764452320 0.000516625973 0.000622743966 0.001518609377 0.980463325481 0.000024601585 0.000186367631 0.000349708890 0.000239758126 0.000124641721 0.000101762777 0.022127858586 0.000007851588 0.000026386745 0.001048246496 0.007643116421 0.001210829087
10|,|0.045459036230 0.033865036196 0.023167454402 0.010772814194 0.231492386722 0.000083991819 0.001161200116 0.007158026203 0.059068498157 0.004327681130 0.004494499881 0.126205040231 0.000162859522 0.001152098793 0.001718254812 0.001379374079 0.007840182210
11|,|0.000512178896 0.002451389025 0.000857392203 0.000924357917 0.000414650642 0.993222945929 0.008372939160 0.002241760610 0.000507305865 0.000451614777 0.000202462836 0.000990777393 0.482215770904 0.000378893875 0.000039137603 0.008395561160 0.000388597321
