0|,|0.000088334083 0.002348920670 0.000000220537 0.000058752299 0.000000026822 0.000000002980 0.000000217557 0.000678157817 0.998111784458 0.001449975392 0.041956987168 0.000015264750 0.000088456272 0.000253167754 0.000026738643 0.000006169081 0.000014239550
1|,|0.003435310686 0.004520913868 0.971018217504 0.012568396443 0.002290001470 0.001150265289 0.006125336910 0.000803548121 0.000045597553 0.143944651492 0.000122174620 0.000000968575 0.000001609325 0.000034511090 0.000018182397 0.010901993523 0.002668389710
2|,|0.000017639995 0.000000649691 0.000000011921 0.000009819865 0.000001323223 0.000000515580 0.000012466311 0.000011172890 0.000000593066 0.000005117059 0.000043570996 0.000003245473 0.000333806878 0.000011911988 0.000017604232 0.000017672776 0.000116562842
3|,|0.000023347140 0.000000274181 0.000000384450 0.000007021427 0.765068158507 0.000000000000 0.000007191300 0.000001284480 0.000000920892 0.000060454012 0.000000494719 0.662490859628 0.000001448393 0.000023844838 0.002153924139 0.000002580881 0.000254464150
4|,|0.008037257444 0.883475977927 0.000027123093 0.000110521910 0.000002682209 0.000005501509 0.000000476837 0.007301258852 0.969956427813 0.000255307561 0.000283169746 0.000014820695 0.000000482798 0.000007045269 0.000040316581 0.410366727039 0.000280815357
5|,|0.002881935245 0.000015860796 0.041411527894 0.001016211486 0.000145390632 0.000017744303 0.655330778565 0.000205686693 0.000077801946 0.005855500653 0.003435045446 0.000019770861 0.000872972584 0.601428074762 0.004239386253 0.008609146014 0.000027978421
6|,|0.191386200400 0.992892928421 0.034159733915 0.049671840643 0.000069633127 0.000089547039 0.000063553453 0.000084635619 0.006308543732 0.000039914251 0.000004586577 0.000000077486 0.000000044703 0.000006893277 0.047770556808 0.001970252418 0.000156199935
7|,|0.000006070733 0.000012859702 0.000000295043 0.000014942884 0.000001102686 0.000000002980 0.000000023842 0.000000599027 0.000000134110 0.000000029802 0.000000014901 0.000000178814 0.000000005960 0.000000011921 0.000000044703 0.000004845858 0.000000232458
8|,|0.968838378787 0.252532480401 0.002067041362 0.174439484889 0.023639973203 0.000045660137 0.000485461960 0.179895489331 0.004265168267 0.000296536077 0.000266125798 0.000626727942 0.000001025200 0.002560183383 0.031075896975 0.000685325255 0.000638207791
9|,|0.013250970885 0.000101140138 0.000436609977 0.001622471270 0.999626331031 0.000004765391 0.000011682510 0.000000172853 0.000000002980 0.000000026822 0.000000005960 0.000122332572 0.000000005960 0.000000575185 0.000009718537 0.000199779875 0.000018346310
10|,|0.044204091854 0.008658278052 0.010546395130 0.002200493207 0.311878149587 0.000053870677 0.000020608306 0.002369740608 0.010772156702 0.000351336604 0.000270518670 0.136600795398 0.000449424976 0.000007036328 0.000127154592 0.000022441149 0.000018224120
11|,|0.001168268908 0.000339084871 0.000473046307 0.000039842725 0.000033229590 0.999566838145 0.001133245208 0.000056937336 0.000005090236 0.000000074506 0.000000077486 0.000000005960 0.318407236083 0.000000363588 0.000000083447 0.001078888755 0.000024181605
12|,|0.000088652970 0.000339761373 0.988837502897 0.001688322434 0.000242051485 0.000026711822 0.000098702309 0.000004035235 0.000000095367 0.000733068599 0.000000101328 0.000000000000 0.000000000000 0.000000536442 0.000000503659 0.000003910065 0.000001668930
13|,|0.000031915308 0.000079646708 0.000037860870 0.000043281912 0.003406134341 0.000055703522 0.000065085292 0.000159186125 0.000062012673 0.010329031760 0.000857931388 0.002414158083 0.000395447004 0.000170716646 0.001375421852 0.871967285872 0.000834935901
14|,|0.000006157160 0.000001609325 0.000001055002 0.000008341670 0.013455307399 0.000000223517 0.000000503659 0.003688633481 0.006768259391 0.000073000787 0.001241236962 0.993974521756 0.000419366355 0.000534862280 0.001286518573 0.047488049400 0.000040975212
15|,|0.015006831104 0.000144681336 0.037302505231 0.008476704161 0.000053235889 0.000002712011 0.031459357584 0.009930333122 0.000166580083 0.002074021125 0.001163390277 0.000120908023 0.000028955936 0.078685954100 0.000071021914 0.024664003082 0.002148923326
16|,|0.020099532019 0.000256377469 0.000012317300 0.000058609249 0.999893136322 0.000078004598 0.000007924437 0.021550640067 0.000036078693 0.000000235438 0.000000125170 0.908467451110 0.000041595101 0.000044029950 0.000091069936 0.001941695762 0.000063085556
17|,|0.372275616857 0.004980030794 0.188513034191 0.000778105850 0.000041913988 0.000002399087 0.001935636951 0.881833676991 0.022588748017 0.518153939396 0.002285271843 0.000004979968 0.000040194393 0.007762175609 0.000328147411 0.000232559445 0.000024029613
18|,|0.002448839048 0.000012034178 0.000002324581 0.000016769767 0.000001886487 0.000000375509 0.000030785799 0.000303259489 0.000571322429 0.000178763272 0.000031018257 0.000003483892 0.000000607967 0.000022208691 0.000050973892 0.003351274138 0.998054370284
19|,|0.000005897880 0.000000363588 0.000000095367 0.000000625849 0.000000080466 0.000000000000 0.000008037686 0.000013536214 0.000002002716 0.000002187491 0.000004985929 0.000000166893 0.000009238720 0.000082650781 0.000006109476 0.019804999235 0.000003826618
20|,|0.032863511880 0.045315684379 0.002262827751 0.002675068286 0.000017419458 0.000004869700 0.000173804164 0.005708450046 0.051472246108 0.012001275809 0.002936333417 0.000529280305 0.000206625464 0.001425439105 0.045005020514 0.044584940320 0.001191374641
21|,|0.110523947934 0.000789564864 0.000090116261 0.003848570478 0.998536787927 0.000029557943 0.000098440050 0.000001332164 0.000000205636 0.000000283122 0.000000157952 0.004245337838 0.000000089407 0.000000399351 0.000007629395 0.018740364945 0.000092828276
22|,|0.058670795741 0.006755253679 0.698552198708 0.486836194294 0.000633600380 0.000895628333 0.002550482783 0.133353064855 0.005646955962 0.292930251511 0.176886674955 0.000001645088 0.000255218142 0.004748245932 0.000012362003 0.000051897764 0.000054040551
