0|,|0.000001153350 0.000947627408 0.000001963973 0.000031259656 0.000000017881 0.000000020862 0.000000190735 0.000381469739 0.993658274412 0.015147957783 0.041534436215 0.000175568458 0.000030428172 0.000001841784 0.000244271755 0.000007718801 0.000806933665
1|,|0.001257422539 0.019218555856 0.980093814433 0.003057196768 0.000088128448 0.000072422621 0.000161123278 0.000405323511 0.000225049254 0.064615599062 0.000017139316 0.000002166629 0.000003623962 0.000061365961 0.000006037951 0.004127866052 0.001819032476
2|,|0.000000676513 0.000000315905 0.000001108646 0.000007978082 0.000007554889 0.000000116229 0.000003060698 0.000003263354 0.000000676513 0.000030216575 0.000033262371 0.000000050664 0.000000515580 0.000001391768 0.000000089407 0.000000336766 0.000000059605
3|,|0.000051197409 0.000016891956 0.000002542138 0.000063359737 0.882540619001 0.000010573864 0.000000777841 0.000018006563 0.000006920099 0.000002095103 0.000009056926 0.432778731920 0.000002136827 0.000014117360 0.000274926429 0.000020566582 0.000531834355
4|,|0.009587085176 0.894241139293 0.001058521853 0.000177371501 0.000002279878 0.000198629498 0.000034844875 0.009169611589 0.886699397117 0.000380727651 0.000152599808 0.000009992719 0.000002732873 0.000000709295 0.000015506148 0.207576820838 0.000056627392
5|,|0.000037610531 0.000072914365 0.015892985039 0.008805048651 0.000110512968 0.000106832387 0.449025202121 0.000063127280 0.000036916137 0.000646591188 0.000382021069 0.000019112229 0.012830191478 0.120990878851 0.028424271201 0.017564382863 0.000008621812
6|,|0.139700723521 0.991051867604 0.295516058250 0.369421600364 0.000519579634 0.000174629686 0.000071024896 0.000149500376 0.001583424205 0.000033557415 0.000685963012 0.000006875396 0.000000175834 0.000035354496 0.000086152552 0.009177249843 0.000905084586
7|,|0.000005143881 0.000024366379 0.000027024746 0.000004595518 0.000006639958 0.000006186962 0.000030568243 0.000006490946 0.000000694394 0.000013753772 0.000004568696 0.000000038743 0.000000277162 0.000000223517 0.000000825524 0.000001132488 0.000000515580
8|,|0.962931580842 0.256250118648 0.012315616271 0.053006425461 0.001466682528 0.000030165910 0.000040394067 0.140068879089 0.000283479697 0.000049105286 0.000023528934 0.000005707145 0.000000306964 0.000016385317 0.017376533294 0.000276231765 0.000155326723
9|,|0.003767192450 0.000459212061 0.000269833205 0.000345334407 0.999187193811 0.000005632639 0.000011053681 0.000000238419 0.000000041723 0.000000089407 0.000000789762 0.000866594896 0.000000005960 0.000000724196 0.000083893538 0.000055849551 0.000034543872
10|,|0.047385245147 0.005972051663 0.008338460300 0.000450986639 0.457160236823 0.000008407235 0.000002765655 0.000684007993 0.003934589082 0.001251983596 0.000257405633 0.336824519887 0.000010895729 0.000251486904 0.001825016784 0.000032970308 0.001556006030
11|,|0.000070741774 0.001112860406 0.000279802096 0.000210198763 0.000400236241 0.999883167446 0.006484574120 0.000092479588 0.000003573298 0.000000318885 0.000000655651 0.000000536442 0.391995092854 0.000000438094 0.000000095367 0.016780299321 0.000020742416
12|,|0.000015658140 0.000528347495 0.999722920358 0.006030994737 0.000001519918 0.000005704164 0.000064551829 0.000000235438 0.000000017881 0.000125980374 0.000000765920 0.000000000000 0.000000041723 0.000000715256 0.000000220537 0.000001591444 0.000011679530
13|,|0.000030216574 0.000063329934 0.000086110829 0.000041204692 0.000531658532 0.000169259311 0.000057435036 0.000093063712 0.000096574428 0.000064826011 0.002325400661 0.000509297837 0.002663448403 0.000075203179 0.000035461784 0.998222038150 0.001143869760
14|,|0.000001353025 0.000000229478 0.000000104308 0.000000205636 0.039796875280 0.000000369549 0.000000017881 0.000148388745 0.000155308844 0.000034642220 0.000078150631 0.995588660240 0.014119893498 0.000628694891 0.022551959096 0.011701739185 0.000031518935
15|,|0.000000804663 0.000013250113 0.000180694464 0.000174903867 0.000000125170 0.000000068545 0.000358226889 0.000019019841 0.000000518560 0.000424063206 0.001661011530 0.000000000000 0.000002345443 0.000617864715 0.000026908517 0.010336324760 0.000007215142
16|,|0.012320595823 0.001363089671 0.000015202165 0.000050127506 0.999876268208 0.000412121408 0.000005042553 0.007249096133 0.000092279911 0.000000664592 0.000005784631 0.990984916687 0.000028225780 0.000007417798 0.000088664889 0.000900661926 0.000023660063
17|,|0.129034505656 0.000812342742 0.109093757463 0.000119096038 0.000000232458 0.000000444055 0.000015521050 0.612738086295 0.002463299018 0.346049963939 0.000043326617 0.000000587106 0.000001072884 0.000022831559 0.000004780292 0.000030642748 0.000000134110
18|,|0.000007244945 0.000028178096 0.000170326236 0.000033044815 0.000000032783 0.000001144409 0.000025707483 0.000005939603 0.000033259391 0.000061264634 0.000170728566 0.000000149012 0.000007608533 0.000054904820 0.000001156330 0.000177380446 0.999825254083
19|,|0.000000330806 0.000000134110 0.000003144145 0.000002920628 0.000000041723 0.000000464916 0.000003299117 0.000003346801 0.000005748868 0.000016835332 0.000390487921 0.000000023842 0.000000551343 0.000014716387 0.000022166968 0.000000816584 0.000000256300
20|,|0.000428727281 0.000268426542 0.021603292675 0.000650107838 0.000375902641 0.000043955445 0.000676167012 0.000588345531 0.000083747505 0.015357589679 0.020278343921 0.000637009754 0.000614577544 0.000265404583 0.015472903660 0.001662147043 0.002415803098
21|,|0.002326908692 0.000553068524 0.000120857355 0.000917702915 0.999602630734 0.000106206540 0.000053769349 0.000001147389 0.000013285875 0.000000205636 0.000003585219 0.044009795083 0.000000187755 0.000003314018 0.000212258099 0.004203486477 0.000055029987
22|,|0.056483449682 0.001429617416 0.974085241556 0.186275921878 0.000001662970 0.000080084801 0.001146697974 0.253858734947 0.003253453950 0.949668847024 0.197700520046 0.000008884072 0.000052216650 0.000446659318 0.000218838454 0.000282165411 0.000004291534
23|,|0.005414214684 0.015762722725 0.000674140463 0.016350904092 0.000002083182 0.000002342463 0.000036716462 0.071561248732 0.247800829384 0.654141098261 0.068029294989 0.000022047758 0.000091215971 0.001572370533 0.012264960996 0.000062727930 0.002559107587
24|,|0.000001877546 0.000005149841 0.000122222304 0.000084179643 0.000001239777 0.000000295043 0.000082093474 0.000009971857 0.000001654029 0.000024148822 0.000272095209 0.000000101328 0.000000089407 0.000019344688 0.000000518560 0.000020316243 0.000027218461
25|,|0.000004440546 0.000002157688 0.000060191750 0.000025841593 0.000000530481 0.000002032518 0.000175616148 0.000002336502 0.000000423193 0.000004541874 0.000216436386 0.000000098348 0.000001555681 0.000002011657 0.000000444055 0.000001946092 0.000152802470
26|,|0.011380108944 0.004600834799 0.000792449730 0.000084686280 0.000002875924 0.000000354648 0.000013589859 0.429859276541 0.438849313272 0.510564443190 0.015391468815 0.000882002723 0.000007125735 0.000162568684 0.000080850721 0.000138714911 0.008982154589
27|,|0.995622225106 0.893830176443 0.000135090949 0.000147795680 0.999605171382 0.001322644931 0.000008386374 0.985445499420 0.832886368036 0.000042831897 0.000016731024 0.999360807240 0.000041487815 0.000174033643 0.007835871127 0.967355355620 0.000019502639
28|,|0.000001344085 0.000217989085 0.000015607476 0.000322180992 0.000001043081 0.000005310774 0.000005075335 0.000002226233 0.000009074807 0.000042176246 0.000001472235 0.000000697374 0.000000110269 0.000000691414 0.000080785157 0.000073596834 0.002146235062
29|,|0.896974317729 0.273278032430 0.012588915277 0.005135217243 0.002631488403 0.000004628301 0.000096735357 0.004107510938 0.000012001395 0.000012692809 0.000145298240 0.000004360080 0.000000008941 0.000005811453 0.024075856107 0.000732707982 0.000128912927
30|,|0.000037771463 0.000097623467 0.000072771312 0.000020799041 0.000002685189 0.000013887882 0.000007802248 0.000057533384 0.000015968084 0.000005057454 0.000040650368 0.000000095367 0.000003451109 0.000003719330 0.000000140071 0.000000998378 0.000040343403
31|,|0.000000429153 0.000001415610 0.000006660819 0.000002276897 0.000024771691 0.000000780821 0.000001141429 0.000002813339 0.000011229515 0.000603404643 0.000136157871 0.000029200316 0.000008636713 0.000005012751 0.000063613056 0.994236364961 0.000080037117
32|,|0.000098553301 0.000058978796 0.000000330806 0.000025686622 0.987781599164 0.000034257769 0.000001329184 0.000178039075 0.000006431341 0.000001120567 0.000001725554 0.600809223251 0.000001287460 0.000001367927 0.000005027652 0.000005951524 0.000002077222
33|,|0.000000530481 0.000000074506 0.000003901124 0.000002142787 0.000000193715 0.000000122190 0.000004681945 0.000063428281 0.000020372868 0.000016167760 0.001039898396 0.000001662970 0.000004377961 0.000002387166 0.000002330542 0.999788835645 0.000000995398
34|,|0.999665074050 0.999284826219 0.004933196382 0.000057777763 0.022142989165 0.000280341495 0.000030568241 0.990232154727 0.996064305305 0.000450074672 0.000008493662 0.011841001886 0.000000298023 0.000012925267 0.000040203333 0.993910901248 0.000010696054
35|,|0.000005662441 0.000047966838 0.000039213896 0.000014281273 0.999554701149 0.000340777632 0.000001156330 0.000003695488 0.000008478760 0.000000068545 0.000002941489 0.994849018753 0.000164234641 0.000000825524 0.000157544020 0.902815396897 0.000249058005
36|,|0.000024846196 0.094683016447 0.000089088082 0.000279206037 0.000000140071 0.000000238419 0.000002011657 0.000190082189 0.984343379736 0.002221006130 0.017377578916 0.000049895050 0.000005295873 0.000001400709 0.000008189678 0.001086395989 0.000096157192
37|,|0.000009417534 0.000083452462 0.000024676323 0.030534765101 0.000000172853 0.000000309944 0.000003010035 0.000431630024 0.043232959998 0.079201926565 0.978181838989 0.000113335249 0.000039702654 0.000108355283 0.000008067489 0.000752258296 0.000244635347
