0|,|0.015203734767 0.078758892414 0.014200877910 0.009087845911 0.001272532312 0.000081208349 0.001996019553 0.054696022766 0.769971957430 0.014225530686 0.032975634982 0.015540451190 0.000580236323 0.001996764552 0.005296683384 0.004631447746 0.005071699714
1|,|0.012656858366 0.033273714624 0.608675749972 0.031547760820 0.000920444703 0.000044220685 0.001162165402 0.005401769217 0.035683634925 0.183578520548 0.051571444020 0.000623390080 0.000114253165 0.000232389572 0.001962804803 0.075882925477 0.128856039490
2|,|0.000096261499 0.000132903458 0.000267958647 0.000403752930 0.000251045821 0.000054103138 0.000113934282 0.000212553142 0.000152969362 0.000270065663 0.000179541115 0.000160622597 0.000060278176 0.000201579930 0.000734978925 0.000593966251 0.000117585063
3|,|0.001880809610 0.000419858104 0.001214262845 0.001037415879 0.902869589627 0.000094178322 0.000560623402 0.000787818420 0.000512278073 0.000354406248 0.000392207510 0.400496494956 0.000023856759 0.000155672432 0.001547417084 0.008363628488 0.006702271222
4|,|0.182304564863 0.810844477266 0.043621594436 0.110329788120 0.002888771950 0.003224423443 0.001380452538 0.113392660278 0.630979463458 0.022101256327 0.014946356652 0.002717188031 0.000201129919 0.003631705040 0.005205044118 0.179896181449 0.013936749180
5|,|0.048623991898 0.013378813806 0.163883971472 0.021483907251 0.016769337723 0.003027558422 0.196904080833 0.027804577203 0.013663598647 0.061667803791 0.009610685765 0.057184477664 0.000496643783 0.110269580560 0.109506454901 0.128352713335 0.037224403408
6|,|0.332335570827 0.805011011660 0.204775616992 0.281509671360 0.004393878553 0.000351926679 0.000987517858 0.064665736014 0.141081926879 0.055535014102 0.025076460061 0.001111456735 0.000428381568 0.002559253531 0.020323764958 0.016717183639 0.004229465168
7|,|0.000146108866 0.000297760960 0.000349912039 0.000450834623 0.000053378940 0.000020256638 0.000124049186 0.000196748969 0.000348594791 0.000268915295 0.000115633012 0.000040140748 0.000018599629 0.000216656920 0.000805804142 0.000867763144 0.000394520158
8|,|0.665347851813 0.330658607185 0.087106413295 0.052467194691 0.013596701727 0.003093913193 0.001877388378 0.411631080788 0.090382131653 0.019585060581 0.012317943722 0.013372415760 0.000209233162 0.002172747216 0.012025540857 0.026945105979 0.014588842048
9|,|0.005247896857 0.001653629548 0.002388545886 0.002226108307 0.904364719987 0.000100603697 0.000892397765 0.001744768000 0.001198354356 0.000621837366 0.000505727521 0.109113330080 0.000038343669 0.000129520895 0.005144548281 0.037701343019 0.005894097687
10|,|0.068756716093 0.085953899659 0.070132546782 0.036405522085 0.135436754959 0.000256818538 0.005698204091 0.025553950766 0.061628769006 0.017560180613 0.010499879549 0.066599897505 0.000294083345 0.005427599034 0.006463739195 0.006799730719 0.037546506857
11|,|0.000857016423 0.001105228049 0.003391897586 0.003803858221 0.001487472678 0.967239730060 0.007193812708 0.010712161754 0.002495321655 0.002257379987 0.001002296791 0.004952117701 0.732677700929 0.001886516793 0.000193169717 0.022303882321 0.001781591801
12|,|0.002835753514 0.015543818197 0.899782765657 0.019693479060 0.001213598235 0.000628289556 0.003437638318 0.008856666087 0.007845812989 0.077109716880 0.015180534683 0.000986903883 0.000211194161 0.000778087991 0.003410285665 0.009674268811 0.006033587559
13|,|0.003519549929 0.001285132774 0.005754637806 0.001308783900 0.004303202015 0.001294884076 0.001729750596 0.006056559151 0.001940733173 0.002452585149 0.001590380107 0.008131474322 0.000869902956 0.001718920420 0.011019435691 0.953143507242 0.030480090019
14|,|0.005303991028 0.000888353581 0.004563668370 0.001238244765 0.113441786903 0.000293666123 0.006442624166 0.008227709027 0.010255411335 0.004502475314 0.014316237171 0.755386578850 0.000866648538 0.002671945088 0.005605256483 0.099936068546 0.028420179710
15|,|0.000572532410 0.000712886441 0.001651942775 0.002664375278 0.000541782379 0.000016248226 0.003722238477 0.000445553653 0.000903269640 0.002339753508 0.002001136564 0.000685176255 0.000018849969 0.004224854742 0.007263732058 0.052146473225 0.178231349122
16|,|0.048074277984 0.003538930288 0.001205959902 0.000901195403 0.969098821282 0.000319853428 0.000463521482 0.017294689559 0.004234582095 0.000743892787 0.000203666091 0.898581355810 0.000139144062 0.000254991654 0.005983686531 0.028436225719 0.001178398732
