0|,|0.000008083052 0.000867790628 0.000002331204 0.000604990444 0.000000026491 0.000000119209 0.000000824531 0.000587251454 0.997050586674 0.142514456691 0.301159693045 0.000035372046 0.000001854367 0.000001337793 0.000091877249 0.000307685794 0.000000142389
1|,|0.001526673616 0.108836282357 0.981834812297 0.000995960509 0.000008533398 0.000118106608 0.000209261967 0.000004271666 0.000169899729 0.014676538071 0.000033759409 0.000000086096 0.000002029869 0.000009530121 0.000000135766 0.000505331488 0.000717454495
2|,|0.000003486872 0.000005765094 0.000000973543 0.000049561263 0.000000751681 0.000000847711 0.000011318260 0.000007725424 0.000014199151 0.000031120247 0.000015947554 0.000001440446 0.000007294946 0.000013920996 0.000068866544 0.000010112921 0.000004917383
3|,|0.000120739142 0.000011073218 0.000004221996 0.000051021575 0.989544631706 0.000031441449 0.000001016590 0.000008814865 0.000001470248 0.000004056427 0.000006341272 0.612365708997 0.000035964780 0.000005543232 0.000027279058 0.000115046897 0.000529716408
4|,|0.025114632233 0.973830719789 0.000048213535 0.000242345859 0.000003271633 0.000003380908 0.000202159094 0.027902298516 0.968245011237 0.000346846064 0.000001062949 0.000005589591 0.000000069539 0.000000079473 0.000000672208 0.264236130855 0.000001543098
5|,|0.015491694681 0.000117391349 0.032485902322 0.023467384273 0.000275734397 0.000035951535 0.101680374129 0.002180907492 0.000081194773 0.026733306140 0.000132630270 0.000103318026 0.000207593048 0.243337875387 0.000056650903 0.023198388549 0.000642018192
6|,|0.175978015694 0.988445306818 0.182817876339 0.195809614735 0.000192672015 0.000022795465 0.000006990300 0.000114974051 0.062250498283 0.000041110648 0.004864335211 0.000020414591 0.000000056293 0.000001798073 0.000154852866 0.002915862544 0.001137342727
7|,|0.000117315184 0.000107765201 0.000021788810 0.000234935026 0.000002437168 0.000000950363 0.000015205807 0.000018321805 0.000015930997 0.000001569589 0.000018066830 0.000000569555 0.000000672208 0.000002781550 0.000005874369 0.000013798475 0.000006258488
8|,|0.941617927617 0.295498727307 0.056135888331 0.329228851543 0.000078346997 0.000015964111 0.000017056863 0.204032081593 0.000809374773 0.000052740177 0.000088807609 0.000085920096 0.000000754992 0.000015593237 0.001677066067 0.001526408670 0.000114811791
9|,|0.071113987092 0.000298904043 0.000015318394 0.001680649034 0.999279220899 0.000004920695 0.000016480684 0.000000198682 0.000000235107 0.000001165602 0.000001165602 0.000126530728 0.000000112587 0.000001076195 0.000000427167 0.000215142973 0.000042233203
10|,|0.014052986925 0.040024909754 0.023004285985 0.014148966713 0.050705690139 0.000027176406 0.000008285046 0.000932921953 0.100845429463 0.000296198666 0.001321673420 0.018778091902 0.000028087032 0.000002592802 0.000093854135 0.000007410844 0.000071032180
11|,|0.000229689807 0.009602318208 0.000060780182 0.000341094201 0.000076035657 0.999434068799 0.003288394808 0.000042816003 0.000025987625 0.000000218550 0.000001870924 0.000000347694 0.421697330765 0.000004364385 0.000001996756 0.000198056301 0.000108960600
12|,|0.000003486872 0.000436769581 0.996589180496 0.002426071273 0.000012371275 0.000001516607 0.000663879842 0.000000344382 0.000000599358 0.000036769443 0.000001953708 0.000000039736 0.000000172191 0.000016285314 0.000002563000 0.000092989869 0.000003606081
13|,|0.000302145872 0.000026683013 0.001434110939 0.000095129014 0.027802672163 0.000632339064 0.000105758511 0.000167522170 0.000022302071 0.000127659907 0.003324230612 0.006111956407 0.000203841262 0.000101861030 0.000546091133 0.999888132016 0.000010987123
14|,|0.000000430478 0.000000284778 0.000283913467 0.000002264977 0.001223339002 0.000004265043 0.000000973543 0.000097350940 0.000079582133 0.000167220834 0.006361027661 0.996497149269 0.017918557356 0.000582440032 0.041741334522 0.010949475699 0.000003387531
15|,|0.000175688000 0.000662025485 0.046732904997 0.012066838236 0.000095284647 0.000008357896 0.148844273762 0.001569814204 0.000027520789 0.002204878488 0.000101298094 0.000002904071 0.000033246145 0.011177072771 0.000176956259 0.000406179157 0.000012738837
16|,|0.004356877604 0.000449687232 0.000008569823 0.000097897317 0.999570646220 0.000997268492 0.000002258354 0.041036347505 0.000348627574 0.000040981504 0.000023904774 0.968428560429 0.002940138174 0.000014182594 0.000000509951 0.001279910405 0.000157634416
17|,|0.641917058836 0.127642861180 0.363438809654 0.061746530505 0.000002334515 0.000057925780 0.000655614674 0.701115890406 0.061535614856 0.257201369384 0.000034905143 0.000031921599 0.000088658598 0.000032352077 0.000013242165 0.000063445831 0.000000268221
18|,|0.000005447202 0.000016411145 0.000001013279 0.000017940999 0.000000099341 0.000001225207 0.000003688865 0.000000450346 0.000178015888 0.000004377630 0.000007294946 0.000000152323 0.000000731813 0.000008639363 0.000002255042 0.019834688137 0.993963645564
19|,|0.000041719941 0.000012023582 0.000003576279 0.000021060307 0.000000572867 0.000000122521 0.000002211995 0.000042024585 0.000009513564 0.000003364351 0.000000857645 0.000000274844 0.000000473526 0.000004016691 0.000002794796 0.000015474028 0.000000370873
